MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
80,5,60.0,15584,1,2,0,0,0,0,0,4,2,2,0,7,5,5,1,0,3,1,15,15,1,366.0,2,2,1,2,2,2,5,0.0,5,0.0,825.0,825.0,1,0,1,0,2071,0,0,2071,0.0,1.0,1,1,4,1,2,9,0,1,2,1,3,2,1.0,336.0,2,2,0,131,28,0,0,0,0,3,4,5,0,3,3,0,0
20,5,60.0,9000,1,2,0,0,0,1,0,19,2,2,0,0,2,2,1,0,1,1,15,15,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,3,0,0,660,0,0,660,0.0,0.0,1,0,2,1,3,5,2,0,5,6,0,3,0.0,0.0,5,5,2,0,0,100,0,0,0,3,4,5,0,1,3,0,0
20,5,60.0,15635,1,2,1,0,0,2,0,7,2,2,0,0,4,5,1,0,1,1,14,14,3,0.0,2,2,1,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,1383,0,0,1383,0.0,0.0,1,0,2,1,2,6,3,0,5,1,4,2,2.0,498.0,3,2,0,0,0,90,0,110,0,3,4,5,0,3,3,0,0
20,5,68.0,9571,1,2,0,0,0,0,0,7,2,2,0,0,5,5,1,0,3,1,8,8,3,0.0,2,2,1,2,2,3,3,257.0,5,0.0,816.0,1073.0,1,2,1,1,1073,0,0,1073,1.0,0.0,1,0,2,1,2,5,0,0,5,1,3,2,1.0,340.0,2,2,0,0,0,0,0,0,0,3,0,5,0,0,3,0,0
60,5,50.0,9350,1,2,0,1,0,0,0,7,2,2,0,3,6,7,1,0,3,1,8,8,3,0.0,2,2,1,2,2,3,2,342.0,5,0.0,405.0,747.0,1,0,1,0,892,747,0,1639,0.0,0.0,1,1,3,1,1,6,0,1,1,5,3,2,1.0,240.0,2,2,0,0,50,0,0,0,0,3,4,5,0,2,3,0,0
20,5,62.0,7440,1,2,0,0,0,0,0,7,2,2,0,0,5,6,1,0,1,1,15,15,3,0.0,2,2,1,1,2,3,2,173.0,5,0.0,916.0,1089.0,2,2,1,0,1089,0,0,1089,1.0,0.0,1,0,3,1,2,5,0,1,1,5,3,1,1.0,252.0,2,2,1,328,0,0,0,0,0,3,1,5,0,3,3,0,0
120,5,42.0,4235,1,2,0,0,0,0,0,7,2,2,3,0,5,5,4,3,1,1,6,6,1,149.0,1,2,1,1,2,2,0,552.0,1,393.0,104.0,1049.0,1,2,1,0,1049,0,0,1049,1.0,0.0,2,0,2,1,1,5,0,0,5,1,5,0,1.0,266.0,2,2,0,0,105,0,0,0,0,3,4,5,0,0,3,0,0
80,5,74.0,10778,1,2,1,0,0,0,0,20,1,2,0,7,7,6,4,4,1,1,6,6,3,0.0,1,2,2,1,2,3,0,460.0,1,286.0,308.0,1054.0,1,1,1,0,1061,0,0,1061,1.0,0.0,1,1,1,1,1,4,0,0,5,1,5,2,2.0,462.0,2,2,0,114,36,0,0,0,0,3,4,5,0,2,3,0,0
80,5,66.0,19255,1,2,1,0,0,0,0,20,2,2,0,7,6,5,4,3,1,1,15,15,1,100.0,1,2,1,1,2,1,3,70.0,0,450.0,0.0,520.0,1,1,1,0,1338,0,0,1338,0.0,0.0,1,1,2,1,1,5,2,1,4,1,5,2,2.0,576.0,2,2,0,0,0,0,0,0,0,3,4,3,600,3,3,0,0
60,5,85.0,10560,1,2,0,0,0,1,0,20,2,2,0,3,7,5,5,4,1,1,14,14,3,0.0,1,1,2,1,1,3,0,474.0,5,0.0,605.0,1079.0,1,0,1,0,1079,800,0,1879,1.0,0.0,2,1,3,1,1,8,0,1,2,1,5,1,2.0,473.0,2,2,0,400,100,144,0,0,0,3,1,5,0,2,3,0,0
70,5,120.0,26400,1,2,0,1,0,3,0,20,1,2,0,3,5,7,0,5,1,1,6,6,3,0.0,1,2,2,5,5,4,6,0.0,6,0.0,0.0,0.0,1,0,1,0,1288,728,0,2016,0.0,0.0,1,0,4,1,2,7,3,1,2,1,1,2,2.0,576.0,2,2,1,0,0,0,0,0,0,3,4,5,0,1,3,0,0
90,5,64.0,7018,1,2,0,0,0,0,0,20,1,2,2,3,5,5,3,2,1,1,6,6,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,1114,1114,0,2228,0.0,0.0,2,0,6,2,2,8,0,0,5,5,4,2,2.0,720.0,2,2,0,73,0,0,0,0,0,3,4,5,0,1,3,0,3
90,5,64.0,7018,1,2,0,1,0,0,0,20,2,2,2,0,5,5,3,2,1,1,6,6,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,1535,0,0,1535,0.0,0.0,2,0,4,2,2,8,0,0,5,1,4,2,2.0,400.0,2,2,0,0,0,0,0,0,0,3,0,5,0,1,3,0,3
90,5,64.0,7040,1,2,0,0,0,0,0,20,1,2,2,6,5,5,3,2,1,1,10,10,1,216.0,2,2,1,1,2,1,0,1094.0,5,0.0,0.0,1094.0,1,2,1,0,1229,0,0,1229,2.0,0.0,0,2,2,2,1,6,0,2,2,5,4,2,2.0,672.0,2,2,0,120,0,0,0,0,0,3,4,5,0,1,3,0,3
90,5,64.0,7007,1,2,0,1,0,0,0,20,2,2,2,0,5,5,3,2,1,1,6,6,3,0.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,1513,0,0,1513,0.0,0.0,2,0,4,2,2,8,0,0,5,1,4,2,2.0,400.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,3,0,3
90,5,60.0,11855,1,2,0,0,0,0,0,20,2,2,2,3,7,5,5,4,3,1,14,14,1,23.0,2,2,2,0,2,3,0,820.0,5,0.0,348.0,1168.0,1,0,1,0,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,0,2,2,3,5,0,4.0,820.0,2,2,0,312,0,0,0,0,0,3,4,5,0,3,3,0,0
90,5,60.0,7939,1,2,0,0,0,0,0,20,1,2,2,3,7,5,5,4,3,1,14,14,1,23.0,2,2,2,0,2,3,0,820.0,5,0.0,348.0,1168.0,1,0,1,0,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,0,2,2,3,5,0,4.0,820.0,2,2,0,312,0,0,0,0,0,3,4,5,0,3,3,0,0
90,5,60.0,7976,1,2,0,0,0,0,0,20,1,2,2,3,7,5,5,4,3,1,14,14,1,23.0,2,2,2,0,2,3,0,820.0,5,0.0,348.0,1168.0,1,0,1,0,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,0,2,2,3,5,0,4.0,820.0,2,2,0,312,0,0,0,0,0,3,4,5,0,3,3,0,0
20,5,84.0,10933,1,2,0,0,0,0,0,5,2,2,0,0,9,5,6,5,3,1,14,14,4,242.0,0,2,2,0,2,0,0,1021.0,5,0.0,534.0,1555.0,1,0,1,0,1680,0,0,1680,1.0,0.0,1,1,1,1,0,8,0,1,1,1,6,0,3.0,1138.0,2,2,0,185,24,0,0,0,0,3,4,5,0,2,3,3,5
20,5,65.0,10816,1,2,1,0,0,0,0,5,2,2,0,0,9,5,6,5,1,1,14,14,4,364.0,0,2,2,0,2,0,0,1104.0,5,0.0,616.0,1720.0,1,0,1,0,1720,0,0,1720,1.0,0.0,2,0,3,1,0,8,0,1,1,1,6,1,3.0,846.0,2,2,0,208,104,0,0,0,0,3,4,5,0,3,3,0,0
20,5,71.0,9178,1,2,0,0,0,0,0,5,2,2,0,0,8,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,1,5,0.0,5,0.0,1468.0,1468.0,1,0,1,0,1468,0,0,1468,0.0,0.0,2,0,3,1,1,6,0,1,1,1,6,1,3.0,904.0,2,2,0,192,142,0,0,0,0,3,4,5,0,1,3,0,0
20,5,77.0,11422,1,2,1,0,0,0,0,5,2,2,0,0,8,5,6,5,3,1,14,14,4,352.0,1,2,2,0,2,1,0,1359.0,5,0.0,479.0,1838.0,1,0,1,0,1838,0,0,1838,1.0,0.0,2,0,3,1,1,7,0,2,1,1,6,1,2.0,524.0,2,2,0,154,222,0,0,0,0,3,4,5,0,1,3,0,0
20,5,64.0,6762,1,2,0,0,0,0,0,5,2,2,0,0,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,1,0,902.0,5,0.0,380.0,1282.0,1,0,1,0,1290,0,0,1290,1.0,0.0,2,0,2,1,1,6,0,1,1,1,6,1,2.0,662.0,2,2,0,168,0,0,0,0,0,3,4,5,0,1,3,0,0
20,5,95.0,10324,1,2,1,0,0,1,0,5,2,2,0,0,8,5,6,5,1,1,14,14,1,140.0,1,2,2,1,2,1,0,872.0,5,0.0,382.0,1254.0,1,0,1,0,1254,0,0,1254,1.0,0.0,2,0,2,1,1,5,0,0,5,1,6,1,3.0,810.0,2,2,0,168,92,0,0,0,0,3,4,5,0,1,3,0,0
20,5,78.0,11645,1,2,0,0,0,0,0,5,2,2,0,0,8,5,6,5,1,1,14,14,4,76.0,1,2,2,0,2,0,0,24.0,5,0.0,1474.0,1498.0,1,0,1,0,1498,0,0,1498,0.0,0.0,2,0,3,1,1,7,0,1,1,1,6,0,3.0,844.0,2,2,0,144,98,0,0,0,0,3,4,5,0,1,3,0,0
60,5,79.0,11646,1,2,1,0,0,0,0,5,2,2,0,3,6,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,1,5,0.0,5,0.0,704.0,704.0,1,0,1,0,704,718,0,1422,0.0,0.0,2,1,3,1,1,7,0,1,1,1,6,0,2.0,440.0,2,2,0,36,28,0,0,0,0,3,4,5,0,2,3,0,0
60,5,60.0,16698,1,2,1,2,0,2,1,4,2,2,0,3,7,5,5,4,1,1,14,14,3,0.0,1,2,2,1,2,1,0,800.0,5,0.0,649.0,1449.0,1,1,1,0,944,815,0,1759,1.0,0.0,2,1,3,1,1,7,0,1,2,1,5,2,2.0,525.0,2,2,0,150,193,0,0,0,0,3,4,5,0,1,3,0,0
20,5,65.0,9757,1,2,0,3,0,0,1,5,2,2,0,0,5,7,5,4,1,1,14,14,3,0.0,2,1,2,2,2,3,1,755.0,5,0.0,235.0,990.0,1,0,1,0,990,0,0,990,1.0,0.0,1,0,3,1,2,5,0,0,5,1,5,1,1.0,440.0,2,2,0,66,0,0,0,92,0,3,4,5,0,3,3,0,0
20,5,65.0,14753,1,2,2,3,0,0,0,5,5,2,0,0,7,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,2,0,950.0,5,0.0,513.0,1463.0,1,0,1,0,1463,0,0,1463,1.0,0.0,2,0,3,1,2,5,0,0,5,1,5,0,2.0,539.0,2,2,0,0,81,0,0,0,0,3,0,5,0,0,3,0,0
60,5,70.0,8750,1,2,0,0,0,0,0,5,2,2,0,3,6,5,5,4,1,1,14,14,1,120.0,2,2,2,1,2,3,0,606.0,5,0.0,322.0,928.0,1,0,1,0,928,844,0,1772,1.0,0.0,2,1,3,1,2,7,0,1,2,1,5,1,2.0,492.0,2,2,0,150,96,0,0,0,0,3,4,5,0,1,3,0,0
20,5,65.0,10739,1,2,1,0,0,0,0,5,2,2,0,0,7,5,6,5,1,1,14,14,1,68.0,1,2,2,1,2,3,0,1259.0,5,0.0,172.0,1431.0,1,0,1,0,1444,0,0,1444,1.0,0.0,2,0,3,1,1,6,0,0,5,1,6,1,2.0,577.0,2,2,0,144,40,0,0,0,0,3,4,5,0,1,3,0,0
20,5,75.0,11166,1,2,0,0,0,0,0,5,2,2,0,0,7,5,6,5,1,1,14,14,1,180.0,1,2,2,1,2,2,0,24.0,5,0.0,1468.0,1492.0,1,0,1,0,1492,0,0,1492,0.0,0.0,2,0,3,1,1,6,0,1,2,1,6,1,2.0,608.0,2,2,0,0,114,0,0,168,0,3,4,5,0,2,3,0,4
20,5,60.0,16269,1,2,1,0,0,2,0,5,2,2,0,0,5,5,3,2,1,1,8,8,1,76.0,2,2,0,1,2,1,0,625.0,5,0.0,282.0,907.0,1,2,1,0,907,0,0,907,0.0,0.0,1,0,3,1,2,5,0,0,5,1,4,2,1.0,343.0,2,2,0,72,0,0,0,0,0,3,1,5,0,2,3,0,0
20,5,76.0,6950,1,2,1,0,0,0,0,5,2,2,0,0,5,7,3,2,1,1,6,6,1,40.0,2,2,1,2,2,3,1,710.0,2,72.0,132.0,914.0,1,2,1,0,914,0,0,914,1.0,0.0,1,0,2,1,2,5,0,0,5,1,4,2,2.0,444.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,3,0,0
20,5,90.0,11664,1,2,0,0,0,1,0,5,2,2,0,0,7,5,6,5,3,1,14,14,3,0.0,1,2,2,1,2,1,0,1234.0,5,0.0,335.0,1569.0,1,0,1,0,1611,0,0,1611,1.0,0.0,2,0,3,1,1,6,0,0,5,1,6,1,3.0,1231.0,2,2,0,262,93,0,0,0,0,3,4,5,0,3,3,0,0
60,5,60.0,12334,1,2,1,0,0,0,0,5,2,2,0,3,8,5,6,5,1,1,14,14,1,198.0,1,2,2,1,2,1,5,0.0,5,0.0,1068.0,1068.0,1,0,1,0,1068,1116,0,2184,0.0,0.0,2,1,4,1,1,8,0,1,1,3,6,1,2.0,570.0,2,2,0,192,132,0,0,0,0,3,4,5,0,1,3,0,0
60,5,70.0,8749,1,2,0,0,0,0,0,5,2,2,0,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,840.0,840.0,1,0,1,0,840,885,0,1725,0.0,0.0,2,1,3,1,1,6,0,0,5,1,6,1,2.0,550.0,2,2,0,0,48,0,0,0,0,3,4,5,0,3,3,0,0
60,5,60.0,11250,1,2,0,0,0,1,0,5,2,2,0,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,944.0,944.0,1,0,1,0,944,926,0,1870,0.0,0.0,2,1,3,1,1,6,0,0,5,1,6,1,2.0,608.0,2,2,0,256,43,0,0,0,0,3,4,5,0,1,3,0,0
20,5,90.0,15750,1,2,0,0,0,4,0,5,1,2,0,0,8,5,5,4,1,1,14,14,1,260.0,1,2,2,1,2,0,0,1246.0,5,0.0,216.0,1462.0,1,0,1,0,1513,0,0,1513,1.0,0.0,2,0,2,1,1,5,0,1,2,1,5,0,2.0,521.0,2,2,0,135,34,0,0,0,0,3,4,5,0,1,3,0,0
20,5,60.0,12782,1,2,0,0,0,0,0,5,2,2,0,0,8,5,6,5,3,1,6,6,1,164.0,1,2,2,0,2,0,0,1360.0,5,0.0,462.0,1822.0,1,0,1,0,1828,0,0,1828,1.0,0.0,2,0,3,1,1,7,0,1,1,1,6,0,2.0,523.0,2,2,0,194,144,0,0,0,0,3,4,5,0,1,3,0,0
20,5,70.0,8750,1,2,0,0,0,0,0,5,2,2,0,0,7,5,5,4,1,1,14,14,1,209.0,1,2,2,1,2,1,0,1111.0,5,0.0,306.0,1417.0,1,0,1,0,1417,0,0,1417,1.0,0.0,2,0,3,1,1,7,0,1,2,1,5,2,2.0,511.0,2,2,0,60,0,0,0,117,0,3,4,5,0,2,3,0,0
20,5,85.0,10200,1,2,0,0,0,0,0,5,2,2,0,0,8,5,6,5,1,1,14,14,1,180.0,1,2,2,1,2,1,0,1478.0,5,0.0,100.0,1578.0,1,0,1,0,1602,0,0,1602,1.0,0.0,2,0,3,1,1,7,0,1,1,1,6,1,3.0,810.0,2,2,0,0,48,0,0,195,0,3,4,5,0,0,3,0,0
60,5,85.0,11069,1,2,0,0,0,1,0,5,2,2,0,3,6,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,608.0,608.0,1,0,1,0,608,788,0,1396,0.0,0.0,2,1,3,1,1,6,0,1,1,3,6,0,2.0,440.0,2,2,0,100,36,0,0,0,0,3,4,5,0,2,3,0,0
20,5,80.0,10682,1,2,0,0,0,0,0,7,2,2,0,0,4,6,1,2,1,1,6,6,3,0.0,2,2,1,2,2,3,0,399.0,5,0.0,615.0,1014.0,1,2,1,0,1149,0,0,1149,1.0,0.0,1,0,3,1,2,7,1,0,5,0,4,0,1.0,544.0,2,2,0,0,240,0,0,0,0,3,1,5,0,2,3,0,0
180,7,35.0,3675,1,2,0,0,0,0,0,7,2,2,3,6,6,5,6,5,1,1,14,14,1,80.0,2,2,5,1,2,0,0,547.0,5,0.0,0.0,547.0,1,1,1,0,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,0,0,5,2,6,0,2.0,525.0,2,2,0,0,28,0,0,0,0,3,4,5,0,1,3,0,0
20,5,64.0,6410,1,2,0,2,0,0,1,7,2,2,0,0,4,5,1,0,1,1,0,0,3,0.0,2,2,1,2,2,3,4,332.0,3,243.0,301.0,876.0,1,2,1,1,876,0,0,876,0.0,0.0,1,0,3,1,2,5,0,0,5,5,3,2,1.0,320.0,2,2,0,0,0,0,0,0,0,3,1,5,0,1,3,0,0
20,5,70.0,11767,1,2,0,0,0,0,0,7,2,2,0,0,5,5,1,0,1,1,8,8,3,0.0,2,2,1,3,2,2,3,1078.0,5,0.0,0.0,1078.0,1,2,1,1,1368,0,0,1368,1.0,0.0,1,0,3,1,2,6,1,0,5,1,3,1,1.0,195.0,2,2,0,0,41,211,0,0,0,3,4,3,900,1,3,0,0
90,5,65.0,10926,1,2,0,0,0,0,0,7,2,2,2,0,5,5,1,0,3,1,14,14,1,74.0,2,2,1,2,2,3,5,0.0,5,0.0,1678.0,1678.0,1,2,1,0,1678,0,0,1678,0.0,0.0,2,0,6,2,2,10,0,0,5,6,0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,4,5,0,2,3,0,0
20,5,70.0,11767,1,2,0,0,0,0,0,7,2,2,0,0,5,5,1,0,3,1,6,6,1,259.0,2,2,1,2,2,3,3,546.0,5,0.0,604.0,1150.0,1,0,1,0,1560,0,0,1560,0.0,0.0,1,0,2,1,2,7,1,1,2,1,3,2,1.0,313.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,3,0,0
50,5,45.0,8212,1,0,0,0,0,0,0,7,2,2,0,1,5,6,1,0,1,1,15,15,3,0.0,2,2,1,2,2,3,3,626.0,5,0.0,94.0,720.0,1,0,1,0,854,444,0,1298,0.0,0.0,1,0,3,1,2,6,0,2,1,5,2,2,1.0,256.0,2,2,0,84,0,0,0,0,0,3,4,5,0,3,3,0,0
50,4,70.0,6300,1,1,0,0,0,1,0,18,2,2,0,1,5,4,1,0,1,1,8,8,1,88.0,2,2,2,2,3,3,4,832.0,5,0.0,0.0,832.0,1,2,1,0,832,436,0,1268,0.0,0.0,1,1,3,1,2,7,0,2,1,2,2,2,1.0,250.0,2,2,0,0,0,55,0,0,0,3,4,5,0,2,3,0,1
70,5,43.0,5707,1,2,0,1,0,0,0,18,1,2,0,3,6,6,1,0,1,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,583.0,583.0,1,1,1,2,647,595,0,1242,0.0,0.0,1,1,3,1,2,6,0,1,1,5,2,2,1.0,180.0,3,2,0,329,96,0,0,0,0,3,4,5,0,1,3,0,0
30,5,64.0,8574,1,2,0,0,0,0,0,6,2,2,0,0,6,8,0,4,1,1,13,13,3,0.0,1,2,0,2,2,3,5,0.0,5,0.0,816.0,816.0,1,0,1,0,1232,0,0,1232,0.0,0.0,1,0,3,1,1,6,0,1,1,5,1,2,2.0,440.0,2,2,0,0,0,180,0,0,0,3,4,5,0,3,3,0,0
70,5,53.0,7155,1,2,0,0,0,0,0,6,2,2,0,3,7,8,0,3,2,1,15,15,3,0.0,2,2,0,2,3,2,5,0.0,5,0.0,600.0,600.0,1,0,1,0,628,600,0,1228,0.0,0.0,1,0,3,1,2,6,0,1,1,5,1,2,1.0,215.0,3,2,0,0,113,0,0,195,0,3,1,5,0,1,3,0,0
50,5,60.0,13680,1,2,0,2,0,0,1,6,2,2,0,1,5,6,1,0,1,1,15,15,3,0.0,2,2,1,2,2,3,1,728.0,5,0.0,112.0,840.0,1,0,1,0,840,727,0,1567,1.0,0.0,1,1,2,1,2,6,2,2,2,5,4,2,2.0,440.0,2,2,0,0,21,150,0,0,0,3,0,5,0,0,3,0,0
20,5,80.0,14680,1,0,1,2,0,0,0,6,2,2,0,0,5,4,1,0,1,1,8,8,3,0.0,2,2,1,2,2,3,3,793.0,5,0.0,480.0,1273.0,1,0,1,0,1273,0,0,1273,0.0,0.0,1,0,2,1,2,5,0,0,5,1,3,2,1.0,307.0,2,2,0,483,0,0,0,115,0,3,1,5,0,1,3,0,0
90,5,60.0,8145,1,2,1,2,0,1,0,6,2,2,2,5,7,6,1,0,1,1,15,15,3,0.0,2,2,0,2,2,3,4,246.0,5,0.0,674.0,920.0,1,0,1,0,1240,1240,0,2480,0.0,0.0,2,1,5,2,2,13,0,2,1,5,2,2,2.0,400.0,2,2,0,0,0,57,0,0,0,3,4,5,0,2,3,0,0
20,5,70.0,9100,1,2,0,0,0,0,0,6,1,2,0,0,5,6,1,0,1,1,3,3,3,0.0,2,1,0,2,2,2,3,154.0,1,694.0,264.0,1112.0,1,0,1,0,1112,0,0,1112,1.0,0.0,1,0,2,1,2,6,0,1,1,1,3,2,1.0,390.0,2,2,0,0,0,0,0,0,0,3,1,5,0,3,3,0,4
20,5,90.0,13339,1,2,1,0,0,0,0,6,2,2,0,0,6,6,1,0,1,1,6,10,4,132.0,2,2,1,2,2,3,4,65.0,2,875.0,621.0,1561.0,1,2,1,0,1561,0,0,1561,1.0,0.0,2,0,3,1,2,6,0,1,1,1,3,0,2.0,463.0,2,2,0,0,148,0,0,120,0,3,4,5,0,1,3,0,0
50,5,78.0,15600,1,2,0,1,0,0,0,6,2,2,0,1,5,7,1,5,1,1,2,2,3,0.0,2,2,0,2,2,3,2,312.0,3,507.0,248.0,1067.0,2,3,0,0,986,537,0,1523,1.0,0.0,2,0,3,1,3,7,5,1,2,1,3,2,1.0,295.0,2,2,0,0,0,81,0,0,0,3,4,5,0,3,3,0,0
20,5,100.0,17500,1,2,0,1,0,1,1,6,6,2,0,0,6,5,1,0,1,1,6,6,4,420.0,2,2,2,2,2,1,4,784.0,2,435.0,91.0,1310.0,1,0,1,0,1906,0,0,1906,1.0,0.0,1,1,3,1,2,6,0,2,1,2,3,2,2.0,576.0,2,2,0,0,201,0,0,0,0,3,4,5,0,0,3,0,0
160,7,24.0,1733,1,2,0,0,0,0,0,1,2,2,4,3,6,6,3,2,1,1,8,8,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,516.0,516.0,1,2,1,0,516,516,0,1032,0.0,0.0,1,0,2,1,2,5,0,1,2,5,4,2,2.0,452.0,2,2,0,279,0,0,0,0,0,3,0,5,0,1,3,0,0
160,7,24.0,1488,1,2,0,0,0,0,0,1,2,2,3,3,6,6,3,4,1,1,8,8,3,0.0,2,1,1,1,2,2,1,471.0,5,0.0,90.0,561.0,1,2,1,0,561,668,0,1229,1.0,0.0,1,1,2,1,1,5,0,1,2,1,4,0,2.0,462.0,2,2,0,176,0,0,0,0,0,3,0,5,0,3,3,0,0
160,7,24.0,1612,1,2,0,0,0,0,0,1,2,2,4,3,6,6,3,2,1,1,8,8,3,0.0,2,2,1,1,2,3,5,0.0,5,0.0,561.0,561.0,1,2,1,0,561,668,0,1229,0.0,0.0,1,1,2,1,2,5,0,1,2,1,4,0,2.0,462.0,2,2,0,154,0,0,0,0,0,3,1,5,0,2,3,0,0
80,5,60.0,13607,1,2,1,0,0,0,0,6,2,2,0,7,6,6,4,3,1,1,14,14,1,242.0,2,1,1,2,2,3,1,454.0,5,0.0,118.0,572.0,1,1,1,0,1182,800,0,1982,1.0,0.0,2,1,3,1,2,6,0,1,2,3,5,0,2.0,501.0,2,2,0,400,112,0,0,0,0,3,4,3,1500,1,3,0,0
20,5,60.0,17597,1,2,0,1,0,0,0,6,2,2,0,0,7,9,3,5,3,1,3,3,3,0.0,1,1,1,1,2,3,0,803.0,1,419.0,581.0,1803.0,1,2,1,0,2365,0,0,2365,1.0,0.0,2,0,3,1,0,7,1,2,1,1,4,0,2.0,551.0,2,2,0,200,144,0,0,0,0,3,0,5,0,2,3,0,0
70,7,50.0,8660,1,2,0,1,0,0,0,9,2,2,0,3,5,6,0,4,2,1,0,0,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,760.0,760.0,1,0,0,0,928,928,312,2168,0.0,0.0,2,0,5,1,1,11,0,0,5,5,5,2,2.0,576.0,2,2,0,467,160,78,0,0,0,3,4,5,0,0,3,0,0
30,1,60.0,10200,1,0,0,0,0,0,0,9,2,2,0,0,4,6,1,0,1,1,8,8,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,572.0,572.0,1,3,0,3,572,0,0,572,0.0,0.0,1,0,2,1,2,4,0,0,5,5,2,2,1.0,200.0,2,2,2,0,0,72,0,0,0,3,4,5,0,1,3,0,0
120,7,44.0,3843,1,2,1,2,0,0,1,6,2,2,3,0,8,5,6,5,3,1,5,5,4,174.0,0,2,2,0,2,0,0,1476.0,5,0.0,120.0,1596.0,1,0,1,0,1648,0,0,1648,1.0,1.0,2,0,2,1,0,5,0,1,1,1,6,0,2.0,482.0,2,2,0,162,53,0,153,0,0,3,4,5,0,1,3,3,5
30,5,109.0,21780,0,2,0,0,0,0,0,9,2,2,0,0,2,4,0,0,1,1,15,15,3,0.0,3,3,1,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,0,1,810,0,0,810,0.0,0.0,1,0,1,1,2,4,1,0,5,5,4,2,1.0,280.0,2,2,2,119,24,0,0,0,0,3,4,5,0,1,3,8,0
60,5,75.0,10125,1,2,0,0,0,0,0,11,2,2,0,3,8,5,5,5,1,1,5,5,3,0.0,1,2,2,1,2,3,1,445.0,2,250.0,412.0,1107.0,1,0,1,0,1040,1012,0,2052,0.0,0.0,2,1,3,1,1,7,0,1,2,3,5,0,3.0,642.0,2,2,0,210,91,0,0,0,0,3,4,5,0,1,3,0,0
85,5,75.0,9750,1,2,0,0,0,0,0,11,2,2,0,6,6,6,3,2,1,1,10,10,3,0.0,2,2,1,2,2,1,1,767.0,5,0.0,135.0,902.0,1,0,1,0,926,0,0,926,1.0,0.0,1,0,2,1,2,5,0,1,2,1,4,2,1.0,351.0,2,2,0,319,0,0,0,0,0,3,1,5,0,1,3,0,0
85,5,72.0,9360,1,2,0,1,0,0,0,11,2,2,0,6,6,7,3,2,1,1,10,10,3,0.0,2,2,1,1,2,1,0,841.0,4,116.0,0.0,957.0,1,2,1,0,1287,0,0,1287,1.0,0.0,1,1,2,1,2,5,0,2,3,1,4,1,2.0,541.0,2,2,0,302,39,0,0,120,0,3,2,5,0,3,3,0,0
20,5,82.0,11070,1,2,0,0,0,0,0,11,2,2,0,0,5,5,5,4,1,1,6,6,3,0.0,2,2,2,1,2,3,2,55.0,5,0.0,1527.0,1582.0,1,2,1,0,1595,0,0,1595,1.0,0.0,2,0,2,1,2,5,0,0,5,5,5,2,2.0,672.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,3,4,1
